Id,SalePrice
2735,129894.95170509932
2736,131252.17392903776
2737,113769.55074101721
2738,167423.11949130637
2739,152202.96392271935
2740,143683.7188016905
2741,137773.86181996798
2742,161480.2614244239
2743,129827.22043117497
2744,140011.59468103305
2745,144153.2003605842
2746,116015.8767466112
2747,164584.24985237524
2748,123800.10239562637
2749,120161.21365431102
2750,122563.66521184822
2751,108980.66124268249
2752,210357.21303348686
2753,150490.86105202092
2754,226687.13257419993
2755,144231.16701616568
2756,70151.088071367
2757,81492.68625041039
2758,52021.37102855457
2759,134536.53480010876
2760,132473.89863285387
2761,135180.9516721036
2762,144216.2169309056
2763,180163.75236208353
2764,172497.58416227868
2765,208815.13850494905
2766,133035.11696261656
2767,91579.56194798648
2768,141428.19837312668
2769,128857.36763390584
2770,160954.4613501446
2771,112353.16476703307
2772,113152.39084426162
2773,143374.26237985305
2774,129123.4891730632
2775,115308.83420317015
2776,138352.92035306047
2777,133273.2607433491
2778,110867.95611122402
2779,141606.84492250148
2780,115633.41877509176
2781,92000.99216972664
2782,84442.22234556067
2783,69606.4127925355
2784,117085.11899196438
2785,144059.53049561684
2786,42541.098813690536
2787,111832.13951112074
2788,65132.930028950504
2789,173569.39430095616
2790,81075.301204007
2791,118119.71606567188
2792,57719.698870869994
2793,159294.06854280632
2794,90831.85289898259
2795,137655.47259846446
2796,107909.26413860149
2797,209380.77373444755
2798,117039.56361146027
2799,100048.46656544844
2800,90955.81304500683
2801,123810.59953856864
2802,126407.66816342634
2803,200758.66659784946
2804,147368.13317644526
2805,94692.02893970639
2806,98233.6317966521
2807,150012.45528790413
2808,138831.283911273
2809,123556.21837354742
2810,126947.65071851085
2811,158310.42885906226
2812,146460.69528818084
2813,196100.86501673574
2814,195171.68899520556
2815,107381.51852991234
2816,244225.05014538986
2817,168940.41794360743
2818,125456.06836570415
2819,224454.08669375954
2820,122106.32003480359
2821,99328.66098082159
2822,165366.038624477
2823,271653.425737047
2824,148763.83392658015
2825,131174.00496431778
2826,122032.51979180356
2827,143444.95128473616
2828,271848.4787044389
2829,212482.88621756807
2830,220921.7061264339
2831,197207.30764862266
2832,219318.02641302685
2833,285544.9536782659
2834,211172.50195768743
2835,220381.91370771814
2836,195624.74660262698
2837,206260.87290711212
2838,151746.17201283178
2839,172557.91502239287
2840,196462.04850790324
2841,204226.10281711922
2842,205845.30393367214
2843,143495.37715993705
2844,173237.80424207367
2845,123019.90820008027
2846,204070.25991980033
2847,182855.5377885754
2848,215024.3363763739
2849,217096.4942399891
2850,257527.9111304487
2851,223861.88286029943
2852,225344.94887548778
2853,220791.63862284145
2854,159879.98136233527
2855,207525.81580737839
2856,205672.16046046745
2857,196304.2202163235
2858,203099.5723922985
2859,96420.84322447213
2860,114498.15248175384
2861,121376.83169219224
2862,187981.88040001714
2863,122506.40359913895
2864,223347.23953933804
2865,143668.3895415098
2866,181907.21571171656
2867,74262.98534543288
2868,131264.4762634763
2869,118512.92029070109
2870,127766.65227517369
2871,88215.45145629579
2872,30851.252880103188
2873,87328.51270318904
2874,126025.30230122106
2875,130518.53039311466
2876,144052.7544563316
2877,123068.93528357823
2878,188442.91195180907
2879,120480.56621959037
2880,111823.53699820943
2881,163089.0545460002
2882,175314.32092660666
2883,206761.13452554017
2884,211731.62873704568
2885,187860.01637674565
2886,205816.52731546178
2887,110509.15927408461
2888,135965.32374995097
2889,61634.59235681803
2890,75312.76888144406
2891,162752.42304240773
2892,51626.743155193864
2893,107946.30584629194
2894,47518.09315722523
2895,304264.4921688093
2896,254655.67859210505
2897,183744.34518795204
2898,191394.55763756495
2899,216526.0671451874
2900,151822.7041370737
2901,202322.1457111322
2902,204370.15526376397
2903,275525.8078601541
2904,330372.3885674146
2905,79619.80762168742
2906,211241.9156420232
2907,101983.81094419095
2908,113799.54849575576
2909,184765.10361071362
2910,66246.74918065546
2911,78155.3608358741
2912,142580.895595439
2913,77997.94163471938
2914,66239.562523462
2915,66239.562523462
2916,79564.7724774885
2917,146139.5647358097
2918,116017.35319670895
2919,213850.7370508425
